Date,Close,GoogleTrend,log_ret
2024-04-01,169.2309112548828,27.0,-0.008491785299623899
2024-04-02,168.0465087890625,27.166666666666668,-0.007023341997100671
2024-04-03,168.8527069091797,27.333333333333332,0.004785999025430961
2024-04-04,168.026611328125,27.5,-0.004904410524415442
2024-04-05,168.7830352783203,27.666666666666668,0.004491707583684961
2024-04-08,167.65835571289062,28.166666666666668,-0.006685763315215897
2024-04-09,168.8726043701172,28.333333333333332,0.007216298472223987
2024-04-10,166.99148559570312,28.5,-0.01120178370238854
2024-04-11,174.2173614501953,28.666666666666668,0.04236089668534989
2024-04-12,175.72027587890625,28.833333333333332,0.00858966575235988
2024-04-15,171.87841796875,29.333333333333332,-0.02210603451110462
2024-04-16,168.583984375,29.5,-0.019353305375599587
2024-04-17,167.21046447753906,29.666666666666668,-0.008180763930846668
2024-04-18,166.2549591064453,29.833333333333332,-0.005730776977512216
2024-04-19,164.2245635986328,30.0,-0.012287726865984575
2024-04-22,165.06060791015625,30.5,0.005077945685675483
2024-04-23,166.11561584472656,30.666666666666668,0.00637129979607107
2024-04-24,168.2256622314453,30.833333333333332,0.01262227872972245
2024-04-25,169.09158325195312,31.0,0.005134175226577702
2024-04-26,168.5043487548828,31.166666666666668,-0.0034789227811460937
2024-04-29,172.6846160888672,31.666666666666668,0.02450534427744162
2024-04-30,169.52951049804688,31.833333333333332,-0.018439887471529474
2024-05-01,168.5043487548828,32.0,-0.006065456805912163
2024-05-02,172.21682739257812,32.225806451612904,0.021792749175453582
2024-05-03,182.51817321777344,32.45161290322581,0.05809544007117779
2024-05-06,180.8560333251953,33.12903225806452,-0.0091484285631308
2024-05-07,181.5428009033203,33.354838709677416,0.0037901247762425067
2024-05-08,181.88119506835938,33.58064516129032,0.001862256023739691
2024-05-09,183.70260620117188,33.806451612903224,0.009964479811479405
2024-05-10,182.4368438720703,34.03225806451613,-0.006914127233989227
2024-05-13,185.65603637695312,34.70967741935484,0.01749164276316234
2024-05-14,186.8021697998047,34.935483870967744,0.006154446440093369
2024-05-15,189.08450317382812,35.16129032258065,0.012143880519110738
2024-05-16,189.2041015625,35.38709677419355,0.0006323129544969688
2024-05-17,189.2340087890625,35.61290322580645,0.0001580561037945537
2024-05-20,190.4000701904297,36.29032258064516,0.006143100069082098
